iter	Logloss
171	0.3354778774
172	0.3352631408
173	0.3346245141
174	0.3345722682
175	0.3343901351
176	0.3341291417
177	0.3340408611
178	0.3335757804
179	0.3335422529
180	0.3332452846
181	0.3331281169
182	0.3329183248
183	0.3327475508
184	0.3324267126
185	0.3324951944
186	0.3323710193
187	0.332193793
188	0.3321144619
189	0.3319822521
190	0.332045345
191	0.3318350964
192	0.3317190976
193	0.3315787696
194	0.3313460065
195	0.3312117558
196	0.3310723534
197	0.3310138024
198	0.3306844939
199	0.3304401812
200	0.3301555838
201	0.3300441098
202	0.3297636608
203	0.3296630905
204	0.3296182074
205	0.3293843653
206	0.3291425617
207	0.3290703019
208	0.3284487949
209	0.3281284918
210	0.3280652331
211	0.3277849652
212	0.3276665837
213	0.3275386888
214	0.3275546377
215	0.3274177576
216	0.327287349
217	0.3272745401
218	0.3270651214
219	0.3267943888
220	0.3265418751
221	0.3263975083
222	0.3261296297
223	0.3258791233
224	0.3257044666
225	0.3255281843
226	0.3254597378
227	0.3253360407
228	0.3252004296
229	0.3248553248
230	0.3245583204
231	0.3246267692
232	0.324449753
233	0.3246240075
234	0.3246804748
235	0.3246991459
236	0.3246933429
237	0.3246098415
238	0.3244147092
239	0.3243410056
240	0.3241771664
241	0.3239088528
242	0.3239275542
243	0.3237437224
244	0.3236317329
245	0.3235029035
246	0.3234314496
247	0.323014058
248	0.322815812
249	0.3225315297
250	0.322512125
251	0.3224742723
252	0.3222533161
253	0.3222857017
254	0.322283608
255	0.3220537809
256	0.3221183205
257	0.3220112344
258	0.3220674387
259	0.3220122458
260	0.3219594134
261	0.3220323411
262	0.3220405333
263	0.3220788851
264	0.3219984034
265	0.3219919358
266	0.3218295741
267	0.3217353917
268	0.321423029
269	0.3214621355
270	0.3215312604
271	0.3214605987
272	0.3214581527
273	0.3216199704
274	0.3217164266
275	0.3215959521
276	0.3216093154
277	0.3215446718
278	0.3215240033
279	0.3213964071
280	0.3211127519
281	0.3209545786
282	0.3209359135
283	0.3207853793
284	0.3206686209
285	0.3206012206
286	0.3207004679
287	0.3207104929
288	0.3206678519
289	0.3205555085
290	0.3205486434
291	0.3203616474
292	0.3204006046
293	0.3202108499
294	0.3201220712
295	0.3200792216
296	0.3200439531
297	0.3200606754
298	0.3199434709
299	0.3198501504
300	0.3196606928
301	0.3194818639
302	0.3194523877
303	0.3193545378
304	0.3194134456
305	0.3191651912
306	0.3191950108
307	0.3192127046
308	0.3191442005
309	0.3191105664
310	0.3189646226
311	0.3187352318
312	0.3186562837
313	0.3184175703
314	0.3185435162
315	0.3184503439
316	0.3183363496
317	0.3182435871
318	0.3181976454
319	0.3179045234
320	0.3178364418
321	0.3179295062
322	0.3177957011
323	0.3176578899
324	0.3175949988
325	0.3175584057
326	0.3174755995
327	0.3174443066
328	0.3173787037
329	0.3172827629
330	0.3171939542
331	0.3171556558
332	0.3171782148
333	0.317255971
334	0.3170822004
335	0.3170166688
336	0.3169177431
337	0.3169477171
338	0.3168679493
339	0.3168606345
340	0.3168376736
341	0.3167275795
342	0.3166981389
343	0.3166335882
344	0.3165246578
345	0.3162283215
346	0.3163744309
347	0.3163413343
348	0.316503416
349	0.3165450473
350	0.3165773713
351	0.3164713
352	0.3165390956
353	0.3165304089
354	0.3165349598
355	0.3164044101
356	0.3165286862
357	0.3165437635
358	0.316457728
359	0.3162069177
360	0.3161054485
361	0.3161376339
362	0.3160542182
363	0.3157998087
364	0.3155594118
365	0.3153354805
366	0.3153075007
367	0.3152114223
368	0.3150634954
369	0.3150683558
370	0.3148795437
371	0.314655261
372	0.3146066749
373	0.3146125108
374	0.3146138951
375	0.3146374416
376	0.3145826766
377	0.314605106
378	0.3146428196
379	0.3145368307
380	0.3144261368
381	0.3143819127
382	0.3142471758
383	0.3142744408
384	0.3142906127
385	0.3142625298
386	0.3140919952
387	0.3139531137
388	0.3139910716
389	0.313842808
390	0.3136567768
391	0.3134104939
392	0.3133835427
393	0.3133076895
394	0.3132333708
395	0.3131151767
396	0.3130309617
397	0.3129514916
398	0.3129656032
399	0.3127876431
400	0.3127395954
401	0.3123934723
402	0.3124725361
403	0.3123278593
404	0.3122544915
405	0.3122479521
406	0.3123466428
407	0.3123075919
408	0.312351396
409	0.3123563502
410	0.3123935476
411	0.3122606513
412	0.3121707033
413	0.3120925684
414	0.3122401684
415	0.3120853587
416	0.3121296935
417	0.3119356284
418	0.31194635
419	0.3118149963
420	0.3117266767
421	0.311598485
422	0.3114285554
423	0.3114922127
424	0.3114853472
425	0.3113831001
426	0.3114290335
427	0.3113282503
428	0.311266286
429	0.3111532864
430	0.3110611485
431	0.3111051334
432	0.3110315995
433	0.3108377098
434	0.3107323444
435	0.3106692554
436	0.3105709892
437	0.3106085424
438	0.3104319934
439	0.3103618962
440	0.3103678519
441	0.3105602008
442	0.3106812066
443	0.3105791355
444	0.3105773325
445	0.3103688818
446	0.3103838797
447	0.3103782049
448	0.3103483272
449	0.3102835466
450	0.3102643901
451	0.3101265351
452	0.3101324042
453	0.3101925423
454	0.3099727346
455	0.3100349262
456	0.3099068713
457	0.309796766
458	0.3095956292
459	0.3092893931
460	0.3093199222
461	0.3092505742
462	0.3091890345
463	0.3087324213
464	0.3087172551
465	0.3088070585
466	0.3088856353
467	0.3089662153
468	0.3089236029
469	0.3087976296
470	0.3088086823
471	0.3087569537
472	0.308644193
473	0.3086874229
474	0.3087001747
475	0.3083777484
476	0.3083470355
477	0.3082135027
478	0.3081540229
479	0.3080942801
480	0.3080537504
481	0.3081140911
482	0.308202114
483	0.3081493908
484	0.3082109998
485	0.3082396374
486	0.308094681
487	0.3080424399
488	0.30811752
489	0.3081221545
490	0.3080478249
491	0.3078699737
492	0.3077365993
493	0.3075901758
494	0.307554819
495	0.3074952872
496	0.3074020597
497	0.3074008825
498	0.3073894994
499	0.3073108549
500	0.3072251276
501	0.3071191429
502	0.3071150612
503	0.3071343587
504	0.3070481827
505	0.3071056191
506	0.307019545
507	0.3070285032
508	0.30701961
509	0.306963271
510	0.3071072168
511	0.3071690451
512	0.3070704941
513	0.3070923673
514	0.3069634366
515	0.3068838342
516	0.3067333133
517	0.3067548279
518	0.3067292528
519	0.3067350988
520	0.3067703586
521	0.3067571773
522	0.3067333435
523	0.3065702723
524	0.3063153312
525	0.3064446844
526	0.3064240794
527	0.3064130518
528	0.3063244262
529	0.3063303484
530	0.3063819184
531	0.3062393455
532	0.3062899867
533	0.3062124915
534	0.3061793377
535	0.3061018398
536	0.3060174928
537	0.3059261232
538	0.3059912153
539	0.3059537584
540	0.3059267837
541	0.3058380949
542	0.3057698757
543	0.3056680262
544	0.3055383887
545	0.3054252004
546	0.3053992835
547	0.3053441334
548	0.3052240115
549	0.3051773411
550	0.3049915172
551	0.3048837195
552	0.3048721566
553	0.3048094633
554	0.304726706
555	0.3045799943
556	0.3046139198
557	0.3044238078
558	0.3044885129
559	0.3045622913
560	0.3044944506
561	0.3045105
562	0.3043982255
563	0.3044098435
564	0.3044023649
565	0.3043527481
566	0.3041010057
567	0.304112589
568	0.3040760115
569	0.3040402019
570	0.3039469207
571	0.3039191102
572	0.3038672856
573	0.3038976493
574	0.3039344299
575	0.303830529
576	0.3038424737
577	0.3037769435
578	0.3038378644
579	0.3038219626
580	0.303913626
581	0.3039555815
582	0.3040108905
583	0.3040839318
584	0.3039324445
585	0.3039547931
586	0.3038792477
587	0.3038323036
588	0.3038978334
589	0.3037898664
590	0.3036705162
591	0.303613478
592	0.3035430337
593	0.3035411696
594	0.3034955459
595	0.3034533922
596	0.3032800709
597	0.3032334427
598	0.3033058906
599	0.3032296265
600	0.303218132
601	0.3032191341
602	0.3032426747
603	0.3030666185
604	0.3030783566
605	0.3029638159
606	0.3029632066
607	0.3028290115
608	0.3027222694
609	0.3026950611
610	0.3025190514
611	0.3024295709
612	0.3024674693
613	0.3025501864
614	0.3025196152
615	0.3025188003
616	0.3024862703
617	0.3024630262
618	0.3024879658
619	0.3025279491
620	0.3026750347
621	0.3025896988
622	0.3025204587
623	0.3025075479
624	0.3023806172
625	0.3021869913
626	0.3020403298
627	0.302028052
628	0.3019962483
629	0.3019095711
630	0.3018533596
631	0.3018162882
632	0.3018865849
633	0.3019028048
634	0.301870169
635	0.3018136249
636	0.3017062811
637	0.3016787967
638	0.3016422968
639	0.3015614296
640	0.3016400974
641	0.3014544211
642	0.3013427028
643	0.3013789831
644	0.3014137231
645	0.3012903863
646	0.3011119933
647	0.3011301092
648	0.301054261
649	0.3011633846
650	0.3011215755
651	0.3011649666
652	0.3010435209
653	0.3008332167
654	0.3008237973
655	0.3007902279
656	0.3008679614
657	0.301007812
658	0.3009912554
659	0.3010206916
660	0.3009813311
661	0.3009721434
662	0.3009372773
663	0.3008629864
664	0.3009237286
665	0.300957396
666	0.3007163992
667	0.300717931
668	0.3005922971
669	0.3006691308
670	0.3005557928
671	0.3005855106
672	0.300451183
673	0.3004553309
674	0.3004572129
675	0.3005045245
676	0.3005713641
677	0.3004315288
678	0.3003244157
679	0.3002413421
680	0.3001020783
681	0.3001185053
682	0.3000534195
683	0.2999815058
684	0.299869376
685	0.2999254436
686	0.2998692261
687	0.299856698
688	0.2998806787
689	0.2998658172
690	0.2999014764
691	0.2998938453
692	0.2999006076
693	0.299883527
694	0.2998705036
695	0.2999777246
696	0.2999180678
697	0.2998399073
698	0.2997757633
699	0.299759005
700	0.2997139624
701	0.2996974621
702	0.2997221429
703	0.2996455265
704	0.2995745768
705	0.2996515849
706	0.2995720197
707	0.2995760617
708	0.2994807898
709	0.2994121843
710	0.2993421042
711	0.2993531299
712	0.2992807397
713	0.2992213608
714	0.2992245915
715	0.299318614
716	0.2992599166
717	0.2992557985
718	0.2992541186
719	0.2992572742
720	0.2991494951
721	0.2991031781
722	0.2991040805
723	0.2992000784
724	0.2991318244
725	0.2991268251
726	0.2991727158
727	0.2992262805
728	0.2992431559
729	0.2991586116
730	0.2991619301
731	0.2992047872
732	0.2990241733
733	0.298944394
734	0.2989241446
735	0.2989007619
736	0.298893781
737	0.2988306369
738	0.2987603204
739	0.2987056292
740	0.298755758
741	0.2987442567
742	0.2986411283
743	0.2986100972
744	0.2986023661
745	0.2985090765
746	0.2985019353
747	0.2985032931
748	0.2984858175
749	0.2983839051
750	0.2983892096
751	0.2983061501
752	0.2983010861
753	0.2982735859
754	0.2982957597
755	0.2983883254
756	0.298337885
757	0.2983800732
758	0.2982679158
759	0.2982290083
760	0.2982551226
761	0.2982302618
762	0.2981581715
763	0.2980812754
764	0.2980194801
765	0.2980146005
766	0.298059453
767	0.2980466773
768	0.2980590147
769	0.2980742621
770	0.2980592215
771	0.2981504231
772	0.2981588564
773	0.298189901
774	0.2981163734
775	0.2981319153
776	0.2981260588
777	0.2981171265
778	0.2981100101
779	0.2980559137
780	0.2979965732
781	0.2979442557
782	0.2979283779
783	0.2978554273
784	0.2978713854
785	0.2978900663
786	0.2979023046
787	0.2978196196
788	0.2978024338
789	0.2978660984
790	0.2978279944
791	0.29781185
792	0.2977901575
793	0.2977667974
794	0.2977130953
795	0.2976331108
796	0.2976213666
797	0.2977203696
798	0.2978222418
799	0.2978477457
